sut,scenario_index,seed,mode,initial_gap,relative_speed,timing,intensity,ego_collision,background_collision,near_miss,completed,min_ttc,min_distance,distance,mean_speed,steps,actions,inference_seconds,error
ppo_ece,57,5157,stop_and_go,20.565826860256493,-3.3575984574854374,0.31328190303462,0.5958309201500671,False,False,True,True,5.845423077086131,0.0,154.62476609993124,22.053541196589755,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.286776699940674,
ppo_ece,58,5158,stop_and_go,7.006917498074472,0.5774626210331917,0.6182400448717781,0.03201313445415144,False,False,False,True,inf,2.0492470229224446,143.62499729587674,20.482142507630318,140,"[2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.27006019989494234,
ppo_ece,59,5159,stop_and_go,24.009869480505586,-7.103524908423424,0.3993775839119649,0.9257589319501639,False,False,True,True,3.0632048384306074,0.0,171.52877970660361,24.46970622058142,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.27537749998737127,
ppo_ece,60,5160,stop_and_go,27.987608453258872,0.9490433502942324,0.9400367596173973,0.2391983118035108,False,False,False,True,inf,20.353243096931248,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.27662359992973506,
ppo_ece,61,5161,stop_and_go,11.223757821135223,-6.418262815102935,0.7196631746029116,0.44898152047468054,False,False,True,True,1.4354790709110306,0.0,144.62499594381484,20.624999475731187,140,"[2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.27666420000605285,
ppo_ece,62,5162,stop_and_go,16.340284370817244,-2.796885447576642,0.7115097711876353,0.5243627497131419,False,False,True,True,5.576664065565236,0.8753574945243514,147.62498631037553,21.053569659164182,140,"[2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.27156050002668053,
ppo_ece,63,5163,stop_and_go,34.4398046284914,-5.174491668120027,0.7563693249745667,0.4387814839728711,False,False,True,True,6.351280620271481,0.0,160.62233573202943,22.910369924548018,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.276096299989149,
ppo_ece,64,5164,slow_lead_following,35.28596507385373,-6.14128901809454,0.8222784755232853,0.7400761528925238,False,False,True,True,4.094969373160489,0.0,158.62381588090204,22.62484695059277,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.27454100002069026,
ppo_ece,65,5165,slow_lead_following,5.064633716829121,0.5209618881344795,0.9365596781845422,0.8403908693069676,True,True,False,False,3.1626720826658223,0.0,4.675007766814425,23.18671875,4,[2],0.011707400088198483,
ppo_ece,66,5166,slow_lead_following,20.70855939760804,-3.5788772646337748,0.3806032070600561,0.6970034740394953,False,False,False,True,3.585906115867894,3.2040222164920475,151.62493069627598,21.6249910423758,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.27232119999825954,
ppo_ece,67,5167,slow_lead_following,28.939515207894146,-2.820325756445527,0.012184442644639137,0.061892526320358354,False,False,False,True,9.45667953798339,9.304917137118144,167.57947848397117,23.904830552349985,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.2644884999608621,
ppo_ece,68,5168,slow_lead_following,25.952417878434062,-4.994137708097696,0.3544748558565418,0.5461626810938993,False,False,True,True,3.7679575600831,0.0,154.62476609993124,22.053541196589755,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.2691902000224218,
ppo_ece,69,5169,slow_lead_following,14.397638249211013,-0.7629099227488041,0.3769084099063096,0.8770607802612761,False,False,False,True,4.601192017917297,7.793089501437224,145.62499391572246,20.767856356453922,140,"[2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2]",0.2664504999993369,
ppo_ece,70,5170,slow_lead_following,12.400003327056766,-7.285848988220096,0.3348579795208656,0.023214614887888008,False,False,True,True,1.3706040848706798,0.0,145.62499391572246,20.767856356453922,140,"[2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.2739788999315351,
ppo_ece,71,5171,slow_lead_following,37.24646050017327,1.062426583841443,0.07997076137182202,0.3067384808791913,False,False,False,True,inf,32.27305861024677,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.2715157000347972,
ppo_ece,72,5172,slow_lead_following,38.97062082774937,-4.02181613445282,0.6885683977596485,0.7226444770915484,False,False,False,True,6.37677803697436,2.980663558670683,166.59465232264722,23.763934653947608,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.267861400032416,
ppo_ece,73,5173,slow_lead_following,10.129435560666025,-2.360249489545822,0.7187113144990904,0.6716447363848586,False,False,False,True,2.345591003943984,3.954872567602566,143.62499729587674,20.482142507630318,140,"[2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.2717990999808535,
ppo_ece,74,5174,slow_lead_following,16.90746826119721,-5.6788189727813005,0.10995616037925293,0.007904381197894828,False,False,True,True,2.658360783094616,1.1880449565209767,147.62498631037553,21.053569659164182,140,"[2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.27486130001489073,
ppo_ece,75,5175,slow_lead_following,23.988995826803148,0.08041679672896862,0.45341742709552524,0.7867993736085963,False,False,False,True,12.490638038015938,11.253463857083805,164.61151214339904,23.480399528738623,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.26902390003670007,
ppo_ece,76,5176,slow_lead_following,30.804134383797646,-7.738553445786238,0.23637362421934283,0.2509510237407503,False,False,True,True,3.360292431478496,0.0,155.6246491498968,22.19638322345606,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.2758599000517279,
ppo_ece,77,5177,slow_lead_following,18.296464146114886,1.493206012994051,0.7373367825608289,0.9948427040334843,False,False,False,True,18.296107578869425,12.574570682107755,149.62496919834496,21.339281733119403,140,"[2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.2686418999219313,
ppo_ece,78,5178,slow_lead_following,7.7159906923770905,-4.56096457503736,0.9565902904849845,0.4993553683166755,False,False,True,True,1.1545599659688692,0.0,143.62499729587674,20.482142507630318,140,"[2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.28600169997662306,
ppo_ece,79,5179,slow_lead_following,33.18208365235478,-1.213220676407218,0.8492056044506424,0.5037203948015022,False,False,False,True,13.165756101845643,11.68974636885779,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.27443589991889894,
ppo_ece,80,5180,passing_cutin,10.863760253414512,-7.645149437710643,0.33533922927969206,0.9762245540105909,True,True,False,False,1.2512472985571936,0.0,112.55363506708956,21.610439571044797,104,"[2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.21370230009779334,
ppo_ece,81,5181,passing_cutin,28.337662327103317,-2.3386221304535866,0.9466155953938615,0.45695714668762133,False,False,False,True,11.585530814362201,9.948257508542378,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.28354219999164343,
ppo_ece,82,5182,passing_cutin,38.777963551692665,-4.948538385331631,0.36844932814197906,0.24591668621895257,False,False,False,True,7.315275005758099,7.529052001652392,172.27932098765442,24.580320399764844,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4]",0.2752045999513939,
ppo_ece,83,5183,passing_cutin,21.320091551169753,0.4335163701325655,0.6602408988850136,0.38884556190785613,False,False,False,True,inf,16.267631652782413,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.2815775000490248,
ppo_ece,84,5184,passing_cutin,15.364019353874028,-4.106613120064139,0.4381821653581094,0.6420443974859218,False,False,False,True,3.2285268543510846,4.8825711972928385,153.62484406662082,21.910694131059834,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2]",0.2734856999013573,
ppo_ece,85,5185,passing_cutin,32.83897278830409,1.7778849303722382,0.39216414913342224,0.9402794720560969,False,False,False,True,inf,26.396064346614573,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.27755310002248734,
ppo_ece,86,5186,passing_cutin,25.526119228452444,-6.569307252764702,0.6676047167081522,0.43354984972892663,False,False,True,True,3.3543226040956773,0.33292577908922993,157.62421058726824,22.482040824204706,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.281612699967809,
ppo_ece,87,5187,passing_cutin,8.06929871905595,-0.6031710859388113,0.5469323626904472,0.3662289134376484,False,False,False,True,12.696101371707499,2.6897244119847885,151.6249306962759,21.6249910423758,140,"[0, 0, 0, 0, 0, 0, 0, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.28847619995940477,
ppo_ece,88,5188,passing_cutin,5.1014255406335,-4.796661643311381,0.6114653036301254,0.14127435759554652,True,True,False,False,8.909434969346158,0.0,41.026454914421414,22.713375342935528,36,"[0, 0, 0, 4, 4, 0, 0, 0, 2]",0.07461260003037751,
ppo_ece,89,5189,passing_cutin,22.62633005157113,-0.03208062797784805,0.9835153047249952,0.8172982041593144,False,False,False,True,710.231399277425,17.865999511110715,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.27203780005220324,
ppo_ece,90,5190,passing_cutin,35.25837766006589,-7.17802419513464,0.1451764846331688,0.5123078983201917,False,False,True,True,4.37777424200923,1.0971098448700651,162.61900539706608,23.19565375880447,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.2799152999650687,
ppo_ece,91,5191,passing_cutin,17.715323534794152,-2.4944685231894255,0.7649380488470291,0.8056032714382994,False,False,False,True,6.565310280888594,6.568561830424617,160.62233573202943,22.910369924548018,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.2838486999971792,
ppo_ece,92,5192,passing_cutin,18.338838769122958,-5.783301612362266,0.42886718008228675,0.4940211008070806,False,False,True,True,2.6440624317051493,1.4562929121192543,153.62484406662082,21.910694131059834,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.2812402000417933,
ppo_ece,93,5193,passing_cutin,35.86479477118701,-1.7004558742046356,0.9473928598553052,0.8300425436442842,False,False,False,True,20.588358853127577,21.074372761822147,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.28094480000436306,
ppo_ece,94,5194,passing_cutin,30.769378687255085,-3.0114669650793076,0.18488869493804072,0.7815961536377223,False,False,False,True,9.721745087215782,8.919327420694803,174.45833333333343,24.902777777777775,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2]",0.2801131000742316,
ppo_ece,95,5195,passing_cutin,13.227375922724605,0.9964593295007944,0.8414679570995575,0.8595306366232708,False,False,False,True,inf,7.915748686512607,175.00000000000009,25.0,140,"[0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.2795725000323728,
